image_path,expected_name,expected_brand,expected_category,expected_condition,expected_title,expected_description_keywords,expected_price_min,expected_price_max,platform,notes
test_images/dyson_vacuum.jpg,Dyson Ball Multi Floor Vacuum,Dyson,Home & Garden,Used - Good,Dyson Ball Multi Floor Vacuum Cleaner,"upright,cyclone,HEPA,bagless,powerful suction",140.00,180.00,ebay,DC25 model with orange and grey colors
test_images/iphone_13.webp,iPhone 13,Apple,Cell Phones & Smartphones,Used - Like New,Apple iPhone 13 128GB Unlocked,"A15 bionic,5G,dual camera,iOS,unlocked,ceramic shield",450.00,550.00,ebay,Excellent condition with minimal wear
test_images/nike_shoes.webp,Nike Air Max Sneakers,Nike,Athletic Shoes,Used - Good,Nike Air Max Running Shoes Size 10,"air cushion,running,athletic,breathable,comfortable",60.00,90.00,ebay,Men's size 10 with visible wear
test_images/macbook_pro.webp,MacBook Pro 13-inch,Apple,Laptops & Netbooks,Used - Good,Apple MacBook Pro 13 M1 Chip 8GB RAM,"M1 chip,retina display,8GB RAM,256GB SSD,macOS,portable",800.00,1000.00,amazon,2020 model with minor cosmetic wear
test_images/kindle_paperwhite.webp,Kindle Paperwhite,Amazon,eBook Readers,Used - Like New,Amazon Kindle Paperwhite E-Reader 8GB,"e-ink display,waterproof,backlight,long battery,8GB storage",80.00,110.00,amazon,11th generation with no scratches
test_images/instant_pot.webp,Instant Pot Duo,Instant Pot,Small Kitchen Appliances,Used - Good,Instant Pot Duo 7-in-1 Pressure Cooker 6 Quart,"pressure cooker,slow cooker,rice cooker,steamer,multi-function",50.00,75.00,walmart,6 quart capacity with all accessories
test_images/fitbit_watch.webp,Fitbit Versa 3,Fitbit,Smart Watches,Used - Like New,Fitbit Versa 3 Health & Fitness Smartwatch,"heart rate,GPS,sleep tracking,fitness,smartwatch,Alexa",120.00,160.00,ebay,Includes charger and original box
test_images/ps5_controller.webp,PlayStation 5 DualSense Controller,Sony,Video Game Controllers,New,Sony PS5 DualSense Wireless Controller - White,"haptic feedback,adaptive triggers,wireless,rechargeable,PS5",55.00,75.00,walmart,Brand new sealed in box
test_images/lego_set.webp,LEGO Star Wars Millennium Falcon,LEGO,Building Toys,Used - Good,LEGO Star Wars Millennium Falcon Set 75192,"collector,ultimate,7500 pieces,display model,Star Wars",650.00,850.00,ebay,Complete with all pieces and instructions
test_images/airpods_pro.webp,Apple AirPods Pro,Apple,Headphones,Used - Like New,Apple AirPods Pro with MagSafe Charging Case,"active noise cancellation,transparency mode,spatial audio,wireless,H1 chip",150.00,200.00,amazon,2nd generation with minimal use
